Volatility 3 Framework 2.7.2

Table Address	Table Name	Index	Handler Address	Handler Symbol
0xffff82200320	64bit	382	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	383	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	384	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	385	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	386	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	387	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	388	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	389	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	390	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	391	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	392	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	393	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	394	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	395	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	396	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	397	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	398	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	399	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	400	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	401	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	402	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	403	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	404	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	405	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	406	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	407	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	408	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	409	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	410	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	411	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	412	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	413	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	414	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	415	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	416	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	417	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	418	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	419	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	420	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	421	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	422	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	423	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	424	0xffffba2db320	__x64_sys_pidfd_send_signal
0xffff82200320	64bit	425	0xffffba833a10	__x64_sys_io_uring_setup
0xffff82200320	64bit	426	0xffffba838b70	__x64_sys_io_uring_enter
0xffff82200320	64bit	427	0xffffba835350	__x64_sys_io_uring_register
